537374.336,7361690.974,142.684
537375.111,7361690.918,142.581
537373.803,7361690.453,142.201
537379.151,7361688.919,142.656
537379.875,7361688.595,143.015
537379.834,7361688.248,144.159
537372.446,7361684.800,138.653
537372.708,7361684.907,139.572
537372.560,7361685.915,140.758
537372.521,7361685.539,140.213
537373.223,7361685.031,140.976
537373.650,7361684.544,140.384
537374.915,7361684.394,139.766
537374.587,7361686.021,141.316
537374.827,7361685.207,140.645
537379.755,7361687.437,140.937
537380.264,7361687.452,145.620
537381.163,7361684.305,143.549
537381.872,7361683.833,143.242
537381.220,7361684.851,144.629
537381.018,7361685.208,145.450
537380.720,7361684.632,144.151
537381.935,7361684.438,144.343
537383.145,7361683.781,143.709
537382.491,7361684.798,145.590
537383.721,7361684.723,145.344
537382.947,7361684.305,144.505
537383.225,7361684.552,145.293
537383.672,7361684.257,144.285
537384.883,7361683.561,141.715
537385.814,7361685.370,143.821
537385.093,7361685.578,145.917
537386.017,7361685.578,144.465
537385.829,7361685.549,145.448
537384.841,7361684.734,143.479
537386.306,7361685.080,143.059
537384.406,7361683.771,142.378
537384.788,7361685.021,144.149
537384.553,7361685.182,145.036
537373.070,7361683.720,137.766
537373.541,7361683.454,137.757
537374.739,7361682.704,137.729
537373.986,7361680.496,135.655
537374.605,7361681.451,137.248
537374.065,7361681.143,136.414
537373.036,7361678.708,135.373
537372.973,7361678.085,134.301
537373.149,7361684.373,138.512
537373.154,7361684.539,139.320
537373.576,7361683.798,138.253
537373.611,7361684.163,139.592
537374.895,7361684.396,139.246
537375.634,7361684.214,139.542
537375.389,7361681.906,138.071
537377.365,7361684.022,141.423
537380.940,7361682.167,139.878
537380.952,7361682.289,140.416
537381.674,7361681.961,140.670
537381.718,7361682.371,141.187
537383.385,7361681.566,141.472
537381.551,7361680.792,139.090
537381.640,7361681.628,140.122
537382.389,7361680.236,139.452
537382.882,7361681.315,141.154
537383.294,7361680.710,140.416
537382.764,7361680.209,140.116
537383.227,7361680.085,139.915
537380.612,7361683.600,142.560
537381.811,7361683.256,142.489
537382.691,7361683.071,142.538
537383.111,7361683.461,143.159
537384.845,7361683.192,141.195
537386.038,7361682.619,141.622
537385.391,7361681.437,140.252
537387.157,7361681.556,141.615
537384.223,7361679.776,139.842
537386.551,7361680.334,139.495
537387.765,7361679.962,140.479
537387.937,7361681.616,144.235
537384.172,7361679.293,139.331
537396.891,7361705.374,144.246
537397.778,7361701.904,139.994
537397.026,7361702.018,140.825
537397.816,7361702.259,140.517
537392.995,7361693.124,144.237
537417.566,7361698.208,144.226
537394.042,7361686.552,136.911
537390.329,7361687.319,143.771
537390.431,7361688.276,145.369
537391.719,7361688.679,143.747
537391.618,7361687.730,142.174
537391.221,7361688.519,144.229
537393.736,7361688.351,139.570
537393.572,7361686.846,138.063
537391.112,7361683.173,141.433
537390.641,7361683.254,142.392
537389.272,7361680.091,141.686
537388.369,7361681.194,143.574
537389.125,7361681.158,143.353
537389.057,7361680.520,142.306
537404.238,7361676.711,143.117
537404.908,7361676.143,144.012
537405.299,7361675.011,143.778
537405.984,7361674.356,143.511
537406.421,7361673.806,142.950
537406.205,7361674.103,143.242
537405.991,7361674.430,144.077
537405.990,7361674.452,145.192
537407.190,7361673.961,145.365
537407.014,7361672.323,141.365
537407.084,7361672.965,142.410
537407.526,7361672.461,142.002
537389.444,7361649.957,139.079
537389.795,7361648.649,138.578
537383.020,7361689.788,151.826
537382.302,7361687.950,150.107
537382.934,7361688.974,150.789
537382.980,7361689.412,151.305
537383.640,7361688.480,150.535
537384.115,7361688.442,150.301
537385.334,7361687.862,149.608
537386.031,7361687.476,149.164
537388.667,7361688.293,147.327
537388.599,7361687.724,149.268
537388.870,7361690.272,152.919
537387.575,7361689.931,152.009
537388.033,7361689.762,152.514
537385.089,7361688.689,150.611
537385.378,7361688.277,150.126
537388.670,7361688.422,151.433
537388.610,7361687.871,150.924
537381.387,7361686.464,147.793
537381.125,7361686.997,148.538
537382.213,7361687.100,149.048
537383.097,7361686.955,149.107
537383.914,7361686.562,148.220
537382.025,7361685.316,146.466
537383.258,7361684.880,146.363
537385.912,7361686.354,147.629
537384.845,7361685.598,146.280
537384.904,7361686.166,147.646
537385.963,7361686.834,148.142
537395.449,7361703.843,146.215
537390.905,7361692.666,149.985
537389.618,7361692.729,154.024
537414.458,7361688.979,147.234
537415.336,7361689.978,147.109
537415.349,7361689.932,148.207
537390.030,7361689.447,148.531
537389.140,7361688.229,146.627
537390.490,7361688.839,146.397
537389.138,7361688.267,148.838
537389.326,7361690.014,150.904
537389.336,7361690.124,151.443
537407.391,7361682.524,153.827
537406.822,7361681.894,152.858
537406.861,7361682.245,153.406
537407.259,7361681.335,152.271
537406.615,7361680.043,150.828
537409.467,7361678.570,149.022
537408.354,7361679.868,150.483
537291.235,7361648.375,144.991
537352.002,7361645.734,144.291
537349.759,7361640.912,145.055
537346.867,7361636.768,143.866
537348.264,7361638.469,144.332
537349.360,7361637.032,144.251
537349.719,7361635.719,143.443
537350.437,7361635.405,143.489
537349.780,7361636.323,143.940
537349.775,7361628.961,141.229
537350.244,7361628.734,141.166
537349.840,7361629.622,142.286
537349.806,7361629.279,141.771
537350.296,7361629.255,141.939
537290.998,7361648.501,145.472
537298.598,7361633.887,146.520
537297.325,7361633.543,146.573
537305.018,7361628.238,146.547
537340.118,7361644.143,148.154
537341.090,7361641.279,149.537
537344.618,7361639.255,149.077
537344.623,7361639.317,149.639
537342.536,7361638.405,149.079
537342.266,7361638.149,148.094
537343.250,7361638.047,149.398
537343.789,7361638.462,148.196
537343.790,7361638.549,150.906
537289.842,7361606.015,148.141
537290.219,7361596.684,148.244
537295.016,7361600.593,148.336
537296.297,7361601.122,148.117
537293.197,7361593.998,148.021
537294.421,7361594.168,148.286
537295.952,7361594.772,148.023
537334.141,7361592.421,151.286
537351.456,7361620.950,137.157
537371.020,7361625.580,143.455
537371.091,7361626.251,143.920
537374.154,7361624.430,142.472
537374.164,7361624.548,143.273
537371.958,7361622.697,140.345
537371.460,7361622.474,141.339
537370.736,7361622.923,142.029
537371.731,7361622.830,142.456
537371.754,7361623.060,142.978
537372.826,7361623.874,143.827
537374.669,7361624.835,142.390
537380.654,7361627.029,142.287
537367.455,7361619.795,138.442
537368.578,7361618.904,138.298
537368.604,7361619.163,139.113
537369.059,7361618.815,139.072
537368.546,7361618.585,137.756
537369.021,7361618.450,138.535
537369.727,7361618.078,139.201
537369.763,7361618.440,140.251
537370.213,7361618.055,140.226
537370.233,7361618.248,140.726
537380.132,7361618.010,140.757
537390.890,7361629.621,143.913
537400.546,7361626.850,138.801
537400.440,7361625.981,141.024
537401.880,7361627.715,142.115
537403.475,7361626.563,145.650
537403.223,7361625.770,144.243
537385.580,7361626.738,140.258
537383.252,7361623.630,143.447
537382.804,7361624.241,144.149
537384.584,7361624.655,144.524
537382.705,7361623.306,142.598
537397.723,7361619.736,143.926
537381.471,7361612.056,137.467
537382.226,7361615.845,139.948
537382.266,7361614.638,138.967
537383.007,7361614.560,138.367
537396.191,7361617.224,144.651
537396.208,7361617.388,145.178
537396.167,7361617.003,144.128
537401.932,7361623.812,139.530
537399.218,7361621.987,145.428
537404.064,7361625.143,145.261
537403.903,7361621.590,144.025
537397.545,7361611.669,137.788
537380.060,7361610.286,136.321
537388.090,7361604.881,141.113
537388.547,7361604.372,140.535
537388.571,7361604.599,141.055
537391.357,7361607.451,145.472
537392.263,7361606.677,145.396
537389.285,7361604.502,141.162
537389.789,7361604.477,143.286
537391.850,7361600.878,145.199
537394.292,7361600.457,139.926
537394.244,7361600.023,139.421
537393.598,7361598.621,138.145
537394.784,7361601.564,142.542
537392.356,7361598.492,142.301
537391.067,7361598.185,140.987
537391.533,7361597.985,141.395
537390.955,7361597.163,139.694
537391.441,7361597.140,140.077
537392.222,7361597.465,140.791
537392.201,7361597.073,139.976
537389.688,7361592.548,139.040
537390.400,7361592.251,138.982
537390.865,7361592.031,138.843
537407.492,7361580.149,145.105
537407.816,7361578.734,144.404
537409.166,7361579.759,145.623
537409.031,7361578.588,144.638
537408.869,7361579.303,145.186
537395.807,7361618.203,145.917
537399.275,7361622.494,145.931
537405.616,7361623.577,146.677
537406.795,7361623.044,147.506
537406.764,7361622.762,147.013
537390.240,7361608.607,148.390
537390.311,7361609.245,148.857
537389.709,7361608.420,147.381
537390.199,7361608.228,147.854
537391.356,7361607.453,146.036
537392.091,7361607.361,146.551
537392.069,7361607.151,146.003
537392.110,7361607.564,148.124
537392.671,7361608.200,148.973
537394.073,7361609.814,148.828
537393.525,7361608.964,149.659
537408.259,7361607.871,147.756
537409.853,7361606.733,149.469
537411.468,7361606.747,149.564
537409.807,7361606.333,148.960
537411.900,7361607.271,150.755
537412.381,7361607.187,151.194
537404.196,7361594.257,147.386
537404.178,7361594.085,146.836
537404.188,7361594.195,147.927
537410.500,7361584.672,149.547
537409.502,7361582.670,148.088
537407.831,7361580.982,146.126
537408.134,7361581.494,146.878
537408.953,7361582.153,147.694
537409.221,7361580.238,146.123
537161.944,7361585.090,143.654
537165.072,7361584.568,143.387
537173.113,7361592.043,143.500
537180.626,7361598.202,143.659
537181.078,7361597.671,143.239
537161.294,7361582.302,139.419
537161.323,7361582.461,139.940
537161.333,7361582.675,141.268
537161.730,7361581.494,138.058
537161.755,7361581.916,138.839
537161.768,7361582.162,139.873
537162.464,7361581.508,139.401
537162.482,7361581.820,140.164
537162.444,7361581.170,138.893
537161.797,7361582.722,141.975
537162.756,7361582.590,142.453
537163.723,7361582.559,142.544
537161.777,7361582.337,140.659
537162.497,7361582.104,141.209
537162.512,7361582.386,142.024
537162.358,7361579.741,137.123
537162.385,7361580.213,137.874
537174.950,7361579.129,143.499
537177.314,7361578.285,143.483
537205.864,7361580.573,146.666
537206.288,7361581.197,147.255
537213.460,7361579.577,147.897
537210.900,7361578.071,148.337
537214.616,7361578.690,147.680
537214.566,7361578.008,147.197
537301.691,7361579.985,148.823
537302.141,7361579.602,148.875
537310.636,7361583.532,151.267
537332.805,7361579.133,147.959
537332.825,7361579.340,148.478
537335.939,7361578.536,148.932
537334.314,7361578.297,149.882
537337.434,7361578.026,150.904
537337.169,7361578.626,151.464
537340.227,7361579.670,149.194
537456.907,7361698.963,143.819
537457.984,7361697.667,145.891
537458.148,7361694.918,143.627
537458.275,7361695.957,144.651
537459.411,7361694.945,145.866
537460.596,7361694.212,145.794
537459.318,7361693.970,143.219
537459.095,7361694.204,143.699
537463.820,7361689.543,143.483
537464.492,7361688.839,144.130
537461.794,7361687.582,140.136
537461.664,7361686.531,139.090
537462.168,7361686.393,139.566
537463.578,7361687.595,141.952
537462.966,7361686.702,140.819
537462.106,7361685.888,139.055
537462.825,7361685.561,139.779
537464.066,7361685.412,141.088
537464.231,7361686.743,142.609
537465.345,7361685.743,142.831
537465.370,7361685.946,143.390
537465.446,7361686.576,144.441
537472.661,7361683.236,131.786
537472.670,7361683.321,132.328
537473.170,7361683.311,132.300
537476.600,7361684.578,133.207
537465.345,7361671.661,132.697
537465.907,7361670.187,136.312
537465.899,7361670.152,137.406
537464.448,7361668.438,135.588
537465.064,7361669.547,136.674
537465.047,7361673.243,140.154
537462.642,7361670.408,140.758
537463.389,7361670.259,139.023
537471.618,7361675.262,130.162
537470.592,7361682.897,131.457
537471.334,7361682.740,131.439
537471.751,7361682.068,130.912
537471.856,7361682.904,131.685
537474.729,7361679.850,131.971
537470.381,7361675.288,130.349
537473.205,7361677.635,130.812
537459.804,7361667.653,138.189
537460.381,7361664.298,136.987
537460.438,7361664.754,137.512
537461.395,7361664.245,136.583
537462.604,7361664.033,136.748
537462.651,7361664.416,137.239
537463.856,7361663.786,135.383
537463.184,7361664.693,137.710
537462.512,7361663.215,132.692
537462.390,7361662.284,134.124
537460.571,7361663.718,136.028
537460.053,7361663.581,136.456
537462.493,7361663.128,135.178
537461.739,7361663.176,135.828
537461.150,7361662.273,134.793
537461.231,7361662.933,135.589
537461.625,7361662.259,134.779
537461.819,7361663.815,136.326
537460.281,7361661.580,135.069
537459.667,7361660.484,134.451
537463.069,7361663.671,132.306
537462.929,7361662.606,134.020
537462.996,7361663.148,134.798
537459.838,7361659.845,133.757
537459.332,7361653.867,132.914
537479.175,7361642.594,135.626
537479.875,7361642.161,135.602
537469.992,7361639.198,132.602
537471.244,7361639.180,132.067
537471.004,7361639.256,132.657
537470.942,7361639.495,133.579
537472.024,7361639.379,132.449
537472.032,7361639.468,133.566
537472.228,7361641.054,136.990
537472.282,7361641.479,137.528
537471.019,7361640.115,134.610
537471.164,7361640.554,135.288
537472.108,7361640.075,134.865
537472.154,7361640.447,135.652
537471.326,7361639.865,134.213
537472.068,7361639.758,134.372
537472.494,7361639.355,133.081
537472.513,7361639.518,133.883
537473.456,7361640.805,134.753
537473.471,7361641.024,135.538
537474.033,7361641.664,137.970
537473.184,7361640.863,136.697
537472.998,7361641.390,137.712
537473.949,7361640.992,136.637
537473.998,7361641.378,137.448
537474.777,7361641.558,137.380
537474.762,7361641.430,136.820
537472.956,7361640.031,134.451
537472.590,7361640.133,135.169
537480.342,7361641.946,136.080
537459.107,7361696.384,147.361
537459.044,7361695.945,146.569
537460.213,7361695.110,147.287
537461.428,7361694.704,147.388
537461.975,7361695.237,147.453
537517.667,7361694.401,142.702
537510.005,7361679.218,144.624
537512.603,7361676.052,144.180
537509.013,7361671.922,142.382
537509.813,7361674.133,143.628
537509.681,7361673.146,142.605
537514.210,7361669.297,141.186
537513.713,7361669.334,141.681
537512.164,7361667.274,142.382
537512.659,7361667.230,142.226
537511.574,7361668.526,142.791
537512.296,7361664.571,141.299
537512.206,7361663.905,140.775
537516.907,7361683.311,141.269
537516.970,7361683.618,141.769
537518.061,7361682.512,141.998
537521.257,7361669.164,146.022
537538.340,7361665.019,146.174
537489.728,7361659.823,141.945
537488.141,7361657.343,141.507
537488.641,7361657.330,140.494
537497.670,7361662.710,142.345
537495.019,7361661.748,143.129
537494.924,7361661.030,142.636
537485.232,7361654.519,140.817
537488.125,7361657.204,140.687
537486.716,7361656.093,141.941
537489.446,7361655.803,140.832
537486.447,7361654.026,140.431
537489.527,7361654.510,139.550
537486.840,7361653.377,139.620
537486.645,7361651.895,139.183
537488.301,7361651.881,138.968
537487.244,7361650.522,138.734
537490.870,7361649.435,138.249
537494.556,7361648.814,137.988
537491.740,7361656.032,141.607
537491.666,7361655.465,141.103
537491.852,7361656.891,142.661
537498.044,7361656.094,140.375
537490.116,7361649.633,138.369
537490.930,7361649.901,138.759
537494.946,7361651.737,138.864
537495.003,7361652.177,139.661
537496.240,7361652.032,139.820
537498.656,7361660.666,141.706
537498.766,7361661.514,143.281
537499.176,7361660.918,142.711
537499.875,7361660.224,142.769
537500.461,7361661.056,144.266
537499.309,7361662.022,144.541
537501.180,7361660.737,143.752
537501.626,7361660.321,142.818
537501.682,7361660.753,143.579
537501.273,7361661.450,144.779
537502.169,7361661.488,144.849
537506.470,7361662.519,141.193
537502.866,7361660.178,142.743
537503.862,7361659.994,142.699
537503.707,7361660.626,143.447
537503.013,7361661.296,144.572
537499.081,7361660.105,141.380
537500.001,7361659.959,141.853
537502.301,7361659.491,140.809
537499.617,7361656.514,141.062
537500.641,7361656.702,141.017
537500.645,7361656.741,141.560
537502.763,7361659.380,140.866
537504.002,7361659.243,141.674
537504.683,7361658.467,139.986
537504.757,7361659.207,141.594
537503.600,7361659.820,142.414
537508.171,7361662.102,142.304
537499.478,7361655.444,139.246
